season,gw,match_index,home_win_prob,draw_prob,away_win_prob,predicted_outcome,expected_home_goals,expected_away_goals,expected_total_goals,model_tag
2022-23,1,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,1,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,2,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,3,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,4,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,5,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,6,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,7,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,8,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2022-23,9,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
