match,p_home,p_draw,p_away,pick,score,lambda_h,lambda_a,btts,over_2_5,attack_env,defence_env,transition_env,control_env,sp_att_h,sp_att_a,sp_def_risk_h,sp_def_risk_a
Arsenal vs Coventry City,0.824,0.124,0.052,H,3-0,2.68,0.44,0.324,0.682,1.15,0.42,0.65,1.45,1.35,0.45,0.32,1.28
Hull City vs Man Utd,0.165,0.245,0.59,A,0-2,0.88,1.84,0.485,0.542,0.92,0.88,1.05,0.95,0.72,1.12,1.08,0.68
Everton vs Crystal Palace,0.442,0.312,0.246,H,1-0,1.25,0.92,0.412,0.384,0.65,1.35,0.72,0.85,1.18,0.85,0.72,0.95
Ipswich Town vs Sunderland,0.485,0.285,0.23,H,2-1,1.48,1.05,0.524,0.495,0.95,0.85,1.12,0.9,0.88,0.82,0.88,0.92
Nott'm Forest vs Leeds,0.468,0.292,0.24,H,1-1,1.38,0.98,0.495,0.462,0.88,0.98,1.15,0.82,0.95,0.85,0.82,0.98
Brentford vs Spurs,0.312,0.265,0.423,A,1-2,1.42,1.72,0.642,0.624,1.32,0.62,1.42,0.88,1.25,1.08,1.02,1.15
Brighton vs Aston Villa,0.415,0.272,0.313,H,2-1,1.68,1.45,0.665,0.645,1.38,0.58,1.35,1.12,0.92,1.18,1.12,0.88
Man City vs Bournemouth,0.845,0.108,0.047,H,3-0,2.85,0.52,0.365,0.724,1.24,0.38,0.75,1.62,1.22,0.58,0.42,1.35
Newcastle vs Liverpool,0.334,0.278,0.388,A,1-2,1.45,1.62,0.624,0.605,1.28,0.68,1.25,1.05,1.15,1.24,1.1,0.98
Fulham vs Chelsea,0.245,0.275,0.48,A,1-2,1.18,1.75,0.582,0.58,1.12,0.75,1.18,1.08,0.85,1.15,1.08,0.78
