rank,team,frozen,r8,rf10,r8_rf10
1,Man City,52.45,50.1,51.2,49.5
2,Arsenal,23.73,25.8,24.9,26.5
3,Liverpool,22.38,22.6,22.4,22.5
4,Chelsea,0.66,0.85,0.75,0.9
5,Newcastle,0.34,0.28,0.3,0.25
6,Spurs,0.2,0.18,0.19,0.16
7,Man Utd,0.06,0.12,0.09,0.14
8,Aston Villa,0.1,0.08,0.09,0.06
9,Brighton,0.05,0.04,0.05,0.04
10,Fulham,0.01,0.01,0.01,0.01
11,Brentford,0.01,0.01,0.01,0.01
12,Bournemouth,0.0,0.0,0.0,0.0
13,Crystal Palace,0.0,0.0,0.0,0.0
14,Everton,0.0,0.0,0.0,0.0
15,Nott'm Forest,0.0,0.0,0.0,0.0
16,Leeds,0.0,0.0,0.0,0.0
17,Ipswich Town,0.01,0.01,0.01,0.01
18,Sunderland,0.0,0.0,0.0,0.0
19,Coventry City,0.0,0.0,0.0,0.0
20,Hull City,0.0,0.0,0.0,0.0
