player_id,name,club,position,price,mean_xp,captain_utility_score,optimizer_mean_xp,captain_input_mean_xp,chip_input_mean_xp,frontend_preview_mean_xp,invariance_delta
154,Cole Palmer,Chelsea,MID,9.5,8.66,12.0,8.66,8.66,8.66,8.66,0.0
115,Maxim De Cuyper,Brighton,DEF,4.6,8.59,11.93,8.59,8.59,8.59,8.59,0.0
123,Jack Hinshelwood,Brighton,MID,6.0,8.55,11.89,8.55,8.55,8.55,8.55,0.0
12,Bukayo Saka,Arsenal,MID,9.5,7.71,10.77,7.71,7.71,7.71,7.71,0.0
411,Erling Haaland,Man City,FWD,15.5,6.52,9.16,6.52,6.52,6.52,6.52,0.0
391,Joško Gvardiol,Man City,DEF,5.5,6.24,8.78,6.24,6.24,6.24,6.24,0.0
565,Mamadou Sangaré,Brentford,MID,5.6,5.75,8.11,5.75,5.75,5.75,5.75,0.0
367,Cody Gakpo,Liverpool,MID,7.0,5.74,8.1,5.74,5.74,5.74,5.74,0.0
335,Anton Stach,Leeds,MID,6.0,5.64,7.97,5.64,5.64,5.64,5.64,0.0
185,Tatsuhiro Sakamoto,Coventry City,MID,5.0,5.58,7.91,5.58,5.58,5.58,5.58,0.0
165,João Pedro Junqueira de Jesus,Chelsea,FWD,7.6,5.51,7.8,5.51,5.51,5.51,5.51,0.0
301,Alex Palmer,Ipswich Town,GK,4.0,5.38,7.64,5.38,5.38,5.38,5.38,0.0
15,Martin Ødegaard,Arsenal,MID,6.6,5.37,7.63,5.37,5.37,5.37,5.37,0.0
236,Kiernan Dewsbury-Hall,Everton,MID,6.5,5.34,7.56,5.34,5.34,5.34,5.34,0.0
4,Gabriel dos Santos Magalhães,Arsenal,DEF,8.0,5.29,7.51,5.29,5.29,5.29,5.29,0.0
398,Phil Foden,Man City,MID,7.0,5.29,7.51,5.29,5.29,5.29,5.29,0.0
586,Nobel Mendy,Hull City,DEF,4.0,5.11,7.26,5.11,5.11,5.11,5.11,0.0
426,Bruno Borges Fernandes,Man Utd,MID,12.0,5.06,7.21,5.06,5.06,5.06,5.06,0.0
399,Rayan Cherki,Man City,MID,7.5,4.96,7.08,4.96,4.96,4.96,4.96,0.0
40,Morgan Rogers,Chelsea,MID,7.5,4.96,7.08,4.96,4.96,4.96,4.96,0.0
68,Marcus Tavernier,Bournemouth,MID,6.0,4.93,7.01,4.93,4.93,4.93,4.93,0.0
279,Semi Ajayi,Hull City,DEF,4.0,4.88,6.96,4.88,4.88,4.88,4.88,0.0
55,Ollie Watkins,Aston Villa,FWD,7.9,4.85,6.9,4.85,4.85,4.85,4.85,0.0
88,Michael Kayode,Brentford,DEF,4.6,4.79,6.84,4.79,4.79,4.79,4.79,0.0
368,Dominik Szoboszlai,Liverpool,MID,7.0,4.79,6.84,4.79,4.79,4.79,4.79,0.0
86,Keane Lewis-Potter,Brentford,MID,5.5,4.76,6.81,4.76,4.76,4.76,4.76,0.0
454,Anthony Elanga,Newcastle,MID,6.0,4.69,6.7,4.69,4.69,4.69,4.69,0.0
237,Iliman Ndiaye,Everton,MID,6.0,4.69,6.7,4.69,4.69,4.69,4.69,0.0
10,Benjamin White,Arsenal,DEF,5.5,4.56,6.54,4.56,4.56,4.56,4.56,0.0
544,Granit Xhaka,Sunderland,MID,5.5,4.53,6.47,4.53,4.53,4.53,4.53,0.0
388,Marc Guéhi,Man City,DEF,6.0,4.45,6.36,4.45,4.45,4.45,4.45,0.0
98,Vitaly Janelt,Brentford,MID,5.0,4.36,6.27,4.36,4.36,4.36,4.36,0.0
316,Emersonn Correia da Silva,Ipswich Town,FWD,5.5,4.33,6.2,4.33,4.33,4.33,4.33,0.0
18,Gabriel Martinelli Silva,Arsenal,MID,6.4,4.3,6.17,4.3,4.3,4.3,4.3,0.0
26,Kai Havertz,Arsenal,FWD,7.5,4.29,6.16,4.29,4.29,4.29,4.29,0.0
327,Jaka Bijol,Leeds,DEF,5.0,4.19,6.03,4.19,4.19,4.19,4.19,0.0
557,Christos Tzolis,Arsenal,MID,6.5,4.15,5.99,4.15,4.15,4.15,4.15,0.0
244,Harrison Armstrong,Everton,MID,5.0,4.12,5.92,4.12,4.12,4.12,4.12,0.0
8,Riccardo Calafiori,Arsenal,DEF,5.6,4.11,5.91,4.11,4.11,4.11,4.11,0.0
331,Gabriel Gudmundsson,Leeds,DEF,4.5,4.1,4.98,4.1,4.1,4.1,4.1,0.0
27,Gabriel Fernando de Jesus,Arsenal,FWD,6.0,4.1,5.9,4.1,4.1,4.1,4.1,0.0
249,Thierno Barry,Everton,FWD,5.5,4.09,5.89,4.09,4.09,4.09,4.09,0.0
332,James Justin,Leeds,DEF,4.5,4.06,5.86,4.06,4.06,4.06,4.06,0.0
572,Konstantinos Tzolakis,Hull City,GK,4.5,4.06,5.86,4.06,4.06,4.06,4.06,0.0
268,Josh King,Fulham,MID,5.5,4.05,5.82,4.05,4.05,4.05,4.05,0.0
313,Jack Clarke,Ipswich Town,MID,5.5,4.05,5.82,4.05,4.05,4.05,4.05,0.0
385,James Trafford,Leeds,GK,5.0,3.95,5.72,3.95,3.95,3.95,3.95,0.0
397,Antoine Semenyo,Man City,MID,8.5,3.88,5.61,3.88,3.88,3.88,3.88,0.0
379,Alexander Isak,Liverpool,FWD,9.0,3.84,5.54,3.84,3.84,3.84,3.84,0.0
97,Mathias Jensen,Brentford,MID,5.5,3.81,5.51,3.81,3.81,3.81,3.81,0.0
569,Gonzalo García,Fulham,FWD,6.0,3.78,5.48,3.78,3.78,3.78,3.78,0.0
13,Declan Rice,Arsenal,MID,7.5,3.77,5.47,3.77,3.77,3.77,3.77,0.0
371,Ryan Gravenberch,Liverpool,MID,6.0,3.74,5.4,3.74,3.74,3.74,3.74,0.0
480,Morgan Gibbs-White,Nott'm Forest,MID,8.0,3.71,5.37,3.71,3.71,3.71,3.71,0.0
428,Matheus Santos Carneiro da Cunha,Man Utd,MID,8.0,3.71,5.37,3.71,3.71,3.71,3.71,0.0
427,Bryan Mbeumo,Man Utd,MID,8.0,3.71,5.37,3.71,3.71,3.71,3.71,0.0
377,Victor Munoz,Liverpool,MID,6.5,3.68,5.34,3.68,3.68,3.68,3.68,0.0
127,Diego Gómez Amarilla,Brighton,MID,5.0,3.64,5.27,3.64,3.64,3.64,3.64,0.0
460,Joe Willock,Newcastle,MID,5.0,3.64,5.27,3.64,3.64,3.64,3.64,0.0
226,Jordan Pickford,Everton,GK,5.5,3.61,5.24,3.61,3.61,3.61,3.61,0.0
87,Kristoffer Ajer,Brentford,DEF,4.5,3.58,5.21,3.58,3.58,3.58,3.58,0.0
338,Ethan Ampadu,Leeds,MID,5.5,3.58,5.21,3.58,3.58,3.58,3.58,0.0
591,Julio Enciso,Ipswich Town,MID,5.5,3.58,5.21,3.58,3.58,3.58,3.58,0.0
366,Florian Wirtz,Liverpool,MID,7.5,3.54,5.13,3.54,3.54,3.54,3.54,0.0
200,Maxence Lacroix,Chelsea,DEF,6.0,3.5,5.09,3.5,3.5,3.5,3.5,0.0
1,David Raya Martín,Arsenal,GK,6.0,3.5,5.09,3.5,3.5,3.5,3.5,0.0
229,James Tarkowski,Everton,DEF,6.0,3.5,5.09,3.5,3.5,3.5,3.5,0.0
290,Regan Slater,Hull City,MID,4.5,3.48,5.07,3.48,3.48,3.48,3.48,0.0
130,Mats Wieffer,Brighton,DEF,5.0,3.47,5.06,3.47,3.47,3.47,3.47,0.0
82,Caoimhín Kelleher,Brentford,GK,5.0,3.47,5.06,3.47,3.47,3.47,3.47,0.0
277,John Egan,Hull City,DEF,4.0,3.45,5.01,3.45,3.45,3.45,3.45,0.0
260,Harry Wilson,Leeds,MID,6.5,3.44,5.0,3.44,3.44,3.44,3.44,0.0
95,Dango Ouattara,Brentford,MID,6.5,3.44,5.0,3.44,3.44,3.44,3.44,0.0
551,Nilson Angulo,Sunderland,MID,5.0,3.41,4.97,3.41,3.41,3.41,3.41,0.0
267,Saša Lukić,Ipswich Town,MID,5.0,3.41,4.97,3.41,3.41,3.41,3.41,0.0
125,Georginio Rutter,Brighton,FWD,5.5,3.38,4.94,3.38,3.38,3.38,3.38,0.0
295,Oli McBurnie,Hull City,FWD,5.5,3.38,4.94,3.38,3.38,3.38,3.38,0.0
11,Cristhian Mosquera,Arsenal,DEF,5.5,3.37,4.93,3.37,3.37,3.37,3.37,0.0
84,Nathan Collins,Brentford,DEF,5.5,3.37,4.93,3.37,3.37,3.37,3.37,0.0
230,Jarrad Branthwaite,Everton,DEF,5.5,3.37,4.93,3.37,3.37,3.37,3.37,0.0
210,Adam Wharton,Crystal Palace,MID,5.5,3.34,4.86,3.34,3.34,3.34,3.34,0.0
79,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,6.0,3.31,4.83,3.31,3.31,3.31,3.31,0.0
464,Yoane Wissa,Newcastle,FWD,6.0,3.31,4.83,3.31,3.31,3.31,3.31,0.0
465,William Osula,Newcastle,FWD,6.0,3.31,4.83,3.31,3.31,3.31,3.31,0.0
70,Justin Kluivert,Bournemouth,MID,6.0,3.27,4.79,3.27,3.27,3.27,3.27,0.0
94,Kevin Schade,Brentford,MID,6.0,3.27,4.79,3.27,3.27,3.27,3.27,0.0
504,Luka Vušković,Brighton,DEF,5.0,3.24,4.73,3.24,3.24,3.24,3.24,0.0
334,Tarik Muharemović,Leeds,DEF,5.0,3.24,4.73,3.24,3.24,3.24,3.24,0.0
67,Rayan Vitor Simplício Rocha,Bournemouth,MID,6.5,3.2,4.69,3.2,3.2,3.2,3.2,0.0
481,Elliot Anderson,Man City,MID,6.4,3.17,4.66,3.17,3.17,3.17,3.17,0.0
309,Marcelino Núñez,Ipswich Town,MID,5.0,3.17,4.66,3.17,3.17,3.17,3.17,0.0
429,Marcus Rashford,Man Utd,MID,7.0,3.13,4.58,3.13,3.13,3.13,3.13,0.0
155,Enzo Fernández,Chelsea,MID,7.0,3.13,4.58,3.13,3.13,3.13,3.13,0.0
