snapshot_id,fixture_id,season,gameweek,home_team,away_team,kickoff_utc,freeze_time_utc,p_home,p_draw,p_away,predicted_class,exp_home_goals,exp_away_goals,cs_prob_home,cs_prob_away,score_matrix_hash,explanation_hash,prospective_valid,snapshot_stage
PL_2026_27_GW03_ARS_BHA_20260827,PL_2026_27_GW03_01,2026-27,3,ARS,BHA,2026-08-29T11:30:00Z,2026-08-29T10:30:00Z,0.624,0.221,0.155,HOME_WIN,2.12,0.94,0.391,0.12,412266e0118265f5,22b014202759e5f6,False,EARLY_FORECAST
PL_2026_27_GW03_BRE_SOU_20260827,PL_2026_27_GW03_02,2026-27,3,BRE,SOU,2026-08-29T14:00:00Z,2026-08-29T13:00:00Z,0.545,0.252,0.203,HOME_WIN,1.78,1.12,0.326,0.169,c62c82cc5ffc449d,0c6f6d652a38dfe4,False,EARLY_FORECAST
PL_2026_27_GW03_EVE_BOU_20260827,PL_2026_27_GW03_03,2026-27,3,EVE,BOU,2026-08-29T14:00:00Z,2026-08-29T13:00:00Z,0.442,0.284,0.274,HOME_WIN,1.42,1.22,0.295,0.242,2441fe6706050868,1199f99d8b175917,False,EARLY_FORECAST
PL_2026_27_GW03_IPS_FUL_20260827,PL_2026_27_GW03_04,2026-27,3,IPS,FUL,2026-08-29T14:00:00Z,2026-08-29T13:00:00Z,0.345,0.278,0.377,AWAY_WIN,1.25,1.38,0.252,0.286,78ce3cb45349b8db,6fa78a8de5e6730e,False,EARLY_FORECAST
PL_2026_27_GW03_LEI_AVL_20260827,PL_2026_27_GW03_05,2026-27,3,LEI,AVL,2026-08-29T14:00:00Z,2026-08-29T13:00:00Z,0.285,0.264,0.451,AWAY_WIN,1.15,1.62,0.198,0.317,8ebb663a0e75f7c8,80e0ff519cb16400,False,EARLY_FORECAST
PL_2026_27_GW03_NFO_WOL_20260827,PL_2026_27_GW03_06,2026-27,3,NFO,WOL,2026-08-29T14:00:00Z,2026-08-29T13:00:00Z,0.485,0.276,0.239,HOME_WIN,1.54,1.12,0.326,0.214,388cebf0910c2902,4a6d1aece9ec0063,False,EARLY_FORECAST
PL_2026_27_GW03_WHU_MCI_20260827,PL_2026_27_GW03_07,2026-27,3,WHU,MCI,2026-08-29T16:30:00Z,2026-08-29T15:30:00Z,0.162,0.214,0.624,AWAY_WIN,0.92,2.25,0.108,0.398,5b8ea586de31a27d,89616d35757238a9,False,EARLY_FORECAST
PL_2026_27_GW03_CHE_CRY_20260827,PL_2026_27_GW03_08,2026-27,3,CHE,CRY,2026-08-30T12:30:00Z,2026-08-30T11:30:00Z,0.582,0.238,0.18,HOME_WIN,1.95,1.05,0.35,0.142,1427fa440b2dc6df,11006bc5d2437ae2,False,EARLY_FORECAST
PL_2026_27_GW03_NEW_TOT_20260827,PL_2026_27_GW03_09,2026-27,3,NEW,TOT,2026-08-30T12:30:00Z,2026-08-30T11:30:00Z,0.435,0.245,0.32,HOME_WIN,1.82,1.6,0.202,0.162,3db6ca5185387c6b,45249c9d52a46964,False,EARLY_FORECAST
PL_2026_27_GW03_MUN_LIV_20260827,PL_2026_27_GW03_10,2026-27,3,MUN,LIV,2026-08-30T15:00:00Z,2026-08-30T14:00:00Z,0.312,0.252,0.436,AWAY_WIN,1.38,1.72,0.179,0.252,eb68f837b9c12cc0,2513e7d1916c84eb,False,EARLY_FORECAST
